point_id,region_id,region,latitude,longitude,DW_LABEL_2018,DW_LABEL_2024,class_2018,class_2024,prediction_2018,confidence_2018,prediction_2024,confidence_2024,class_2018_name,class_2024_name,prediction_2018_name,prediction_2024_name,change_type
4914.0,10,Chennai,13.101793671590602,80.17899593679527,6,6,3,3,3,0.981865,3,0.982141,Built-up,Built-up,Built-up,Built-up,No Change
4915.0,10,Chennai,13.046816776202489,80.09671025676992,6,6,3,3,3,0.792208,3,0.571825,Built-up,Built-up,Built-up,Built-up,No Change
4916.0,10,Chennai,13.003517979507928,80.30386176128789,0,0,0,0,0,1.0,0,0.996046,Water,Water,Water,Water,No Change
4917.0,10,Chennai,12.85278067483267,80.24026103917222,6,6,3,3,3,0.916096,3,0.771581,Built-up,Built-up,Built-up,Built-up,No Change
4918.0,10,Chennai,12.801397040581035,80.07739647816135,6,6,3,3,3,0.513132,3,0.806114,Built-up,Built-up,Built-up,Built-up,No Change
4919.0,10,Chennai,13.143295837716924,80.05224365020601,3,3,1,1,1,0.69503,1,0.614729,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4920.0,10,Chennai,12.98573133688236,80.22391170100124,6,6,3,3,3,0.55588,3,0.417281,Built-up,Built-up,Built-up,Built-up,No Change
4921.0,10,Chennai,13.025526703968856,80.06724551545081,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
4922.0,10,Chennai,12.92446623450541,80.36836079868766,0,0,0,0,0,0.999983,0,0.999994,Water,Water,Water,Water,No Change
4923.0,10,Chennai,12.99219920692802,80.34329780226074,0,0,0,0,0,0.999983,0,0.999994,Water,Water,Water,Water,No Change
4924.0,10,Chennai,13.04232519978189,80.23082872868896,6,6,3,3,3,0.778955,3,0.834724,Built-up,Built-up,Built-up,Built-up,No Change
4925.0,10,Chennai,12.949978388574404,80.17854677915321,0,0,0,0,0,0.902759,0,0.89623,Water,Water,Water,Water,No Change
4926.0,10,Chennai,12.811997160933643,80.0694014721327,4,4,2,2,1,0.816556,1,0.67366,Agriculture,Agriculture,Vegetation,Vegetation,No Change
4927.0,10,Chennai,12.861314670031806,80.33799774208443,0,0,0,0,0,0.999983,0,0.999994,Water,Water,Water,Water,No Change
4928.0,10,Chennai,13.098559736567772,80.07209641798505,6,6,3,3,3,0.873747,3,0.883355,Built-up,Built-up,Built-up,Built-up,No Change
4929.0,10,Chennai,13.114639580153511,80.0641912434848,6,6,3,3,3,0.845775,3,0.935064,Built-up,Built-up,Built-up,Built-up,No Change
4930.0,10,Chennai,12.807415752984635,80.16462289224935,4,4,2,2,2,0.905098,2,0.696136,Agriculture,Agriculture,Agriculture,Agriculture,No Change
4931.0,10,Chennai,12.986809315223304,80.36315057003978,0,0,0,0,0,0.999994,0,0.999983,Water,Water,Water,Water,No Change
4932.0,10,Chennai,13.1107768244318,80.36988793467067,0,0,0,0,0,0.999989,0,0.999983,Water,Water,Water,Water,No Change
4933.0,10,Chennai,13.037564128776058,80.18366717627269,6,6,3,3,3,0.843154,3,0.778467,Built-up,Built-up,Built-up,Built-up,No Change
4934.0,10,Chennai,12.897337112925,80.35937764584648,0,0,0,0,0,0.999983,0,0.999946,Water,Water,Water,Water,No Change
4935.0,10,Chennai,13.03819294947494,80.28131404765648,7,0,4,0,4,0.989852,0,0.614248,Barren,Water,Barren,Water,Water Gain
4936.0,10,Chennai,13.04277435742395,80.01783817482423,5,5,1,1,1,0.812664,1,0.693721,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4937.0,10,Chennai,13.022652095059671,80.3708760814832,0,0,0,0,0,0.999989,0,0.999994,Water,Water,Water,Water,No Change
4938.0,10,Chennai,13.060381336992693,80.246100088519,6,6,3,3,3,0.747385,3,0.940833,Built-up,Built-up,Built-up,Built-up,No Change
4939.0,10,Chennai,12.966327726745378,80.38417114768816,0,0,0,0,0,0.999983,0,0.999994,Water,Water,Water,Water,No Change
4940.0,10,Chennai,12.904343972141133,80.1919316768866,6,6,3,3,3,0.89932,3,0.89274,Built-up,Built-up,Built-up,Built-up,No Change
4941.0,10,Chennai,12.840114429326588,80.09823739275292,1,1,1,1,1,0.944011,1,0.883024,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4942.0,10,Chennai,12.932730735119309,80.02385688722784,5,5,1,1,2,0.484321,1,0.462209,Vegetation,Vegetation,Agriculture,Vegetation,Vegetation Gain
4943.0,10,Chennai,12.873262263310597,80.38381182157453,0,0,0,0,0,0.999994,0,0.999994,Water,Water,Water,Water,No Change
4944.0,10,Chennai,13.113292107227332,80.38399148463135,0,0,0,0,0,1.0,0,0.999994,Water,Water,Water,Water,No Change
4945.0,10,Chennai,13.092271529578936,80.12464786210604,6,6,3,3,3,0.824867,3,0.959648,Built-up,Built-up,Built-up,Built-up,No Change
4946.0,10,Chennai,13.072688256385131,80.30134647849235,0,0,0,0,0,0.999669,0,1.0,Water,Water,Water,Water,No Change
4947.0,10,Chennai,12.989234766490426,80.16426356613572,6,7,3,4,3,0.865934,4,0.98741,Built-up,Barren,Built-up,Barren,Other Change
4948.0,10,Chennai,12.818465030979306,80.23244569620039,1,5,1,1,1,0.882153,1,0.867204,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4949.0,10,Chennai,12.808583562853991,80.12662415573111,4,1,2,1,2,0.711229,1,0.872156,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
4950.0,10,Chennai,12.976748184041163,80.21142511855199,6,6,3,3,3,0.857268,3,0.7814,Built-up,Built-up,Built-up,Built-up,No Change
4951.0,10,Chennai,12.818734525564542,80.21429972746117,6,6,3,3,3,0.721202,3,0.57547,Built-up,Built-up,Built-up,Built-up,No Change
4952.0,10,Chennai,12.976388857927518,80.23999154458699,6,6,3,3,2,0.511927,2,0.561292,Built-up,Built-up,Agriculture,Agriculture,No Change
4953.0,10,Chennai,12.886467497987152,80.0101126633808,6,6,3,3,3,0.551095,3,0.832417,Built-up,Built-up,Built-up,Built-up,No Change
4954.0,10,Chennai,12.855295957628206,80.25849683943984,0,0,0,0,0,1.0,0,0.999989,Water,Water,Water,Water,No Change
4955.0,10,Chennai,13.063615272015523,80.29972951098094,0,0,0,0,0,1.0,0,0.997953,Water,Water,Water,Water,No Change
4956.0,10,Chennai,13.182462384104536,80.14737523879427,6,6,3,3,3,0.626851,3,0.934646,Built-up,Built-up,Built-up,Built-up,No Change
4957.0,10,Chennai,13.039270927815885,80.09599160454263,6,6,3,3,3,0.822253,3,0.89642,Built-up,Built-up,Built-up,Built-up,No Change
4958.0,10,Chennai,13.183450530917067,80.1161138669069,6,6,3,3,1,0.671456,3,0.557282,Built-up,Built-up,Vegetation,Built-up,Vegetation Loss
4959.0,10,Chennai,13.016633382656073,80.15330411966946,6,6,3,3,3,0.959244,3,0.95199,Built-up,Built-up,Built-up,Built-up,No Change
4960.0,10,Chennai,12.987168641336952,80.31877379500428,0,0,0,0,0,0.999989,0,0.999994,Water,Water,Water,Water,No Change
4961.0,10,Chennai,13.198182901576628,80.28930905368514,3,1,1,1,1,0.514133,1,0.787482,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4962.0,10,Chennai,12.918896679743868,80.12401904140715,6,6,3,3,3,0.676771,3,0.619776,Built-up,Built-up,Built-up,Built-up,No Change
4963.0,10,Chennai,12.99210937539961,80.15806519067529,4,4,2,2,2,0.869429,2,0.837822,Agriculture,Agriculture,Agriculture,Agriculture,No Change
4964.0,10,Chennai,12.954739459580235,80.16875514255631,6,6,3,3,3,0.355091,3,0.928361,Built-up,Built-up,Built-up,Built-up,No Change
4965.0,10,Chennai,12.881347100867671,80.11512572009437,6,6,3,3,3,0.552139,3,0.767338,Built-up,Built-up,Built-up,Built-up,No Change
4966.0,10,Chennai,13.192972672928734,80.23011007646167,6,6,3,3,3,0.534814,3,0.750178,Built-up,Built-up,Built-up,Built-up,No Change
4967.0,10,Chennai,12.840383923911824,80.08116940235466,4,1,2,1,2,0.734601,1,0.760239,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
4968.0,10,Chennai,12.918178027516571,80.09644076218468,6,6,3,3,2,0.540574,3,0.496554,Built-up,Built-up,Agriculture,Built-up,Urban Expansion
4969.0,10,Chennai,13.052835488606089,80.0679641676781,6,6,3,3,3,0.761066,3,0.832924,Built-up,Built-up,Built-up,Built-up,No Change
4970.0,10,Chennai,13.06613055481106,80.27709196582113,6,6,3,3,3,0.930594,3,0.928754,Built-up,Built-up,Built-up,Built-up,No Change
4971.0,10,Chennai,13.181384405763591,80.08134906541147,5,6,1,3,1,0.646223,3,0.625819,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
4972.0,10,Chennai,12.976478689455927,80.04523679098988,6,6,3,3,3,0.447854,3,0.47614,Built-up,Built-up,Built-up,Built-up,No Change
4973.0,10,Chennai,13.10350047063043,80.19848937846066,6,6,3,3,3,0.664774,3,0.610093,Built-up,Built-up,Built-up,Built-up,No Change
4974.0,10,Chennai,12.926442528130472,80.133361520362,6,6,3,3,3,0.762306,3,0.936799,Built-up,Built-up,Built-up,Built-up,No Change
4975.0,10,Chennai,13.166741866632444,80.06392174889956,1,3,1,1,1,0.608527,2,0.476715,Vegetation,Vegetation,Vegetation,Agriculture,Agriculture Gain
4976.0,10,Chennai,12.82879565674668,80.02789930600638,0,0,0,0,0,0.945921,0,0.902181,Water,Water,Water,Water,No Change
4977.0,10,Chennai,12.902277846987657,80.27331904162781,0,0,0,0,0,1.0,0,0.999994,Water,Water,Water,Water,No Change
4978.0,10,Chennai,13.10305131298837,80.14018871652131,1,1,1,1,1,0.763669,1,0.56987,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4979.0,10,Chennai,13.001002696712392,80.17737896928385,1,1,1,1,1,0.744322,1,0.918942,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4980.0,10,Chennai,13.02840131287804,80.03849942635898,6,6,3,3,3,0.529354,3,0.541184,Built-up,Built-up,Built-up,Built-up,No Change
4981.0,10,Chennai,12.910901673715204,80.38776440882465,0,0,0,0,0,0.999908,0,0.999994,Water,Water,Water,Water,No Change
4982.0,10,Chennai,13.16979613859845,80.25930532319556,6,6,3,3,3,0.720516,3,0.953622,Built-up,Built-up,Built-up,Built-up,No Change
4983.0,10,Chennai,12.83894661945723,80.31410255552684,0,0,0,0,0,0.999192,0,0.999994,Water,Water,Water,Water,No Change
4984.0,10,Chennai,13.118592167403635,80.29353113552051,6,6,3,3,3,0.59679,3,0.937534,Built-up,Built-up,Built-up,Built-up,No Change
4985.0,10,Chennai,13.144822973699927,80.36647433659101,0,0,0,0,0,1.0,0,0.999983,Water,Water,Water,Water,No Change
4986.0,10,Chennai,12.910003358431084,80.04146386679658,0,0,0,0,0,0.999817,0,0.933372,Water,Water,Water,Water,No Change
4987.0,10,Chennai,12.919256005857516,80.17953492596574,6,6,3,3,3,0.879604,3,0.862202,Built-up,Built-up,Built-up,Built-up,No Change
4988.0,10,Chennai,12.9176390383461,80.34024353029473,0,0,0,0,0,0.999994,0,0.998278,Water,Water,Water,Water,No Change
4989.0,10,Chennai,13.049332058998022,80.13156488979376,6,6,3,3,1,0.426978,3,0.509292,Built-up,Built-up,Vegetation,Built-up,Vegetation Loss
4990.0,10,Chennai,13.016453719599248,80.21259292842134,6,6,3,3,3,0.6787,3,0.75176,Built-up,Built-up,Built-up,Built-up,No Change
4991.0,10,Chennai,12.830053298144447,80.3167076698508,0,0,0,0,0,0.999983,0,0.999994,Water,Water,Water,Water,No Change
4992.0,10,Chennai,13.145002636756752,80.13443949870295,6,6,3,3,3,0.701155,3,0.926849,Built-up,Built-up,Built-up,Built-up,No Change
4993.0,10,Chennai,12.836431336661695,80.03948757317151,1,1,1,1,1,0.90723,1,0.934008,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4994.0,10,Chennai,12.956356427091652,80.30377192975948,0,0,0,0,0,1.0,0,0.999983,Water,Water,Water,Water,No Change
4995.0,10,Chennai,13.176713166286172,80.01729918565375,6,6,3,3,3,0.769251,3,0.835857,Built-up,Built-up,Built-up,Built-up,No Change
4996.0,10,Chennai,13.02849114440645,80.03769094260328,6,6,3,3,3,0.659729,3,0.509089,Built-up,Built-up,Built-up,Built-up,No Change
4997.0,10,Chennai,13.083557871322975,80.25831717638303,6,6,3,3,3,0.915595,3,0.800715,Built-up,Built-up,Built-up,Built-up,No Change
4998.0,10,Chennai,12.812805644689352,80.21492854816005,1,1,1,1,1,0.895186,1,0.861561,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4999.0,10,Chennai,13.11499890626716,80.26307824738886,6,6,3,3,3,0.944185,3,0.954786,Built-up,Built-up,Built-up,Built-up,No Change
5000.0,11,Kochi,9.831117553639835,76.38783594322565,1,1,1,1,1,0.902337,1,0.846822,Vegetation,Vegetation,Vegetation,Vegetation,No Change
5001.0,11,Kochi,9.977632776479732,76.1949676517252,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5002.0,11,Kochi,9.818091982020103,76.24796825348825,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5003.0,11,Kochi,9.77928476174614,76.31120964949027,6,6,3,3,3,0.714619,3,0.646309,Built-up,Built-up,Built-up,Built-up,No Change
5004.0,11,Kochi,9.858156843691834,76.1965846192366,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5005.0,11,Kochi,10.029465568373428,76.4340093488294,1,6,1,3,1,0.789418,3,0.691329,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
5006.0,11,Kochi,9.893909791999793,76.24230886719829,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5007.0,11,Kochi,9.94170016511495,76.21886283828277,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5008.0,11,Kochi,9.88241135636306,76.39619027536797,1,1,1,1,1,0.886921,1,0.722322,Vegetation,Vegetation,Vegetation,Vegetation,No Change
5009.0,11,Kochi,9.850880489890466,76.21886283828277,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5010.0,11,Kochi,9.846748239583516,76.24293768789718,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5011.0,11,Kochi,9.86947561627174,76.39619027536797,1,6,1,3,1,0.858786,3,0.507447,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
5012.0,11,Kochi,9.908282836545704,76.43607547398287,1,1,1,1,1,0.915477,1,0.575081,Vegetation,Vegetation,Vegetation,Vegetation,No Change
5013.0,11,Kochi,9.791861175723811,76.31767751953592,1,1,1,1,1,0.958478,1,0.851678,Vegetation,Vegetation,Vegetation,Vegetation,No Change
5014.0,11,Kochi,10.098995171364278,76.31722836189387,6,6,3,3,3,0.638575,3,0.600103,Built-up,Built-up,Built-up,Built-up,No Change
5015.0,11,Kochi,9.787189936246392,76.33582348827514,0,0,0,0,0,0.998496,0,1.0,Water,Water,Water,Water,No Change
5016.0,11,Kochi,9.928135604324746,76.31471307909833,6,6,3,3,3,0.797385,3,0.860098,Built-up,Built-up,Built-up,Built-up,No Change
5017.0,11,Kochi,10.06180491860173,76.34301001054808,6,6,3,3,3,0.571129,3,0.79505,Built-up,Built-up,Built-up,Built-up,No Change
5018.0,11,Kochi,9.802820622190072,76.39475297091337,1,1,1,1,1,0.921673,1,0.90324,Vegetation,Vegetation,Vegetation,Vegetation,No Change
5019.0,11,Kochi,10.075010153278289,76.24994454711332,3,3,1,1,0,0.667254,0,0.570051,Vegetation,Vegetation,Water,Water,No Change
5020.0,11,Kochi,9.811624111974444,76.19406933644107,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5021.0,11,Kochi,9.930471224063457,76.23844611147658,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5022.0,11,Kochi,9.874416350334398,76.1761928622871,0,0,0,0,0,0.99604,0,1.0,Water,Water,Water,Water,No Change
5023.0,11,Kochi,9.938286567035297,76.36735435474773,6,1,3,1,3,0.783937,1,0.531784,Built-up,Vegetation,Built-up,Vegetation,Vegetation Gain
5024.0,11,Kochi,9.82159541162817,76.42745164725532,1,1,1,1,1,0.498557,1,0.548555,Vegetation,Vegetation,Vegetation,Vegetation,No Change
5025.0,11,Kochi,9.863097577754491,76.44856205643214,1,1,1,1,1,0.911287,1,0.748813,Vegetation,Vegetation,Vegetation,Vegetation,No Change
5026.0,11,Kochi,9.761408287592165,76.31641987813815,1,1,1,1,1,0.75289,3,0.535579,Vegetation,Vegetation,Vegetation,Built-up,Vegetation Loss
5027.0,11,Kochi,9.90307260789781,76.19865074439008,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5028.0,11,Kochi,10.04473692820346,76.24482414999383,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5029.0,11,Kochi,9.97116490643407,76.37624767606052,6,6,3,3,3,0.921855,3,0.856569,Built-up,Built-up,Built-up,Built-up,No Change
5030.0,11,Kochi,9.941789996643362,76.29818407787053,6,6,3,3,3,0.884979,3,0.930545,Built-up,Built-up,Built-up,Built-up,No Change
5031.0,11,Kochi,9.9743988414569,76.31794701412116,6,6,3,3,3,0.507595,1,0.431056,Built-up,Built-up,Built-up,Vegetation,Vegetation Gain
5032.0,11,Kochi,10.014104377014984,76.31722836189387,1,1,1,1,1,0.949434,1,0.934692,Vegetation,Vegetation,Vegetation,Vegetation,No Change
5033.0,11,Kochi,10.004043245832843,76.27419905978454,0,0,0,0,0,0.999994,0,1.0,Water,Water,Water,Water,No Change
5034.0,11,Kochi,10.078333919829529,76.19550664089567,0,0,0,0,0,0.631168,0,0.661672,Water,Water,Water,Water,No Change
5035.0,11,Kochi,9.756826879643151,76.16056217634342,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5036.0,11,Kochi,9.84926352237905,76.33797944495703,6,6,3,3,3,0.699617,3,0.670794,Built-up,Built-up,Built-up,Built-up,No Change
5037.0,11,Kochi,9.921398239693849,76.35783221273606,6,6,3,3,3,0.738041,3,0.769964,Built-up,Built-up,Built-up,Built-up,No Change
5038.0,11,Kochi,9.9172659893869,76.16164015468436,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5039.0,11,Kochi,9.918882956898315,76.25353780824979,3,3,1,1,1,0.569812,1,0.622536,Vegetation,Vegetation,Vegetation,Vegetation,No Change
5040.0,11,Kochi,9.935142463540878,76.33797944495703,0,0,0,0,0,0.977193,0,0.954516,Water,Water,Water,Water,No Change
5041.0,11,Kochi,9.852856783515527,76.40202932471475,6,6,3,3,3,0.656884,3,0.72124,Built-up,Built-up,Built-up,Built-up,No Change
5042.0,11,Kochi,9.925081332358738,76.42358889153361,1,6,1,3,1,0.798152,3,0.683783,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
5043.0,11,Kochi,9.947808709046964,76.33717096120131,0,0,0,0,0,0.968377,0,0.987083,Water,Water,Water,Water,No Change
5044.0,11,Kochi,9.868667132516034,76.18517601512829,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5045.0,11,Kochi,9.837944749799146,76.39511229702703,1,1,1,1,1,0.945051,1,0.807451,Vegetation,Vegetation,Vegetation,Vegetation,No Change
5046.0,11,Kochi,9.85698903382248,76.39771741135097,1,6,1,3,1,0.959153,3,0.542353,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
5047.0,11,Kochi,9.81925979188946,76.36528822959426,0,0,0,0,0,0.650893,0,0.722788,Water,Water,Water,Water,No Change
5048.0,11,Kochi,9.851778805174586,76.24320718248241,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5049.0,11,Kochi,9.769043967507178,76.30824520905267,6,6,3,3,3,0.855976,3,0.874113,Built-up,Built-up,Built-up,Built-up,No Change
5050.0,11,Kochi,9.883040177061943,76.28426019096668,6,6,3,3,3,0.422335,2,0.444569,Built-up,Built-up,Built-up,Agriculture,Other Change
5051.0,11,Kochi,9.929393245722514,76.21428143033377,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5052.0,11,Kochi,9.78701027318957,76.19442866255473,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5053.0,11,Kochi,9.90989980405712,76.27419905978454,6,6,3,3,3,0.833972,3,0.937331,Built-up,Built-up,Built-up,Built-up,No Change
5054.0,11,Kochi,9.787818756945276,76.35145417421882,1,6,1,3,1,0.684115,3,0.635243,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
5055.0,11,Kochi,9.802461296076425,76.23350537741392,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5056.0,11,Kochi,9.885285965272244,76.25767005855674,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5057.0,11,Kochi,9.97341069464437,76.33321837395118,6,6,3,3,3,0.49126,3,0.521903,Built-up,Built-up,Built-up,Built-up,No Change
5058.0,11,Kochi,10.05767266829478,76.22748666501032,0,0,0,0,0,0.784853,0,0.619025,Water,Water,Water,Water,No Change
5059.0,11,Kochi,9.783327180524678,76.35882035954859,1,6,1,3,1,0.946991,3,0.421157,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
5060.0,11,Kochi,9.98311249971286,76.44981969782991,1,1,1,1,1,0.885331,1,0.891515,Vegetation,Vegetation,Vegetation,Vegetation,No Change
5061.0,11,Kochi,10.09674938315398,76.34822023919598,6,6,3,3,2,0.451996,3,0.772542,Built-up,Built-up,Agriculture,Built-up,Urban Expansion
5062.0,11,Kochi,9.912145592267418,76.43086524533499,6,6,3,3,2,0.532033,2,0.784999,Built-up,Built-up,Agriculture,Agriculture,No Change
5063.0,11,Kochi,9.82752429250336,76.17152162280968,0,0,0,0,0,1.0,0,0.999989,Water,Water,Water,Water,No Change
5064.0,11,Kochi,9.960295291496225,76.2055677720778,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5065.0,11,Kochi,9.972781873945486,76.25677174327262,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5066.0,11,Kochi,9.8330938472649,76.40256831388521,1,1,1,1,1,0.740574,1,0.845234,Vegetation,Vegetation,Vegetation,Vegetation,No Change
5067.0,11,Kochi,9.926788131398569,76.1950574832536,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5068.0,11,Kochi,10.024255339725537,76.3776849805151,1,6,1,3,1,0.768486,3,0.616258,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
5069.0,11,Kochi,9.783506843581502,76.24356650859606,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5070.0,11,Kochi,10.037191079816855,76.21922216439643,6,6,3,3,3,0.463953,3,0.448676,Built-up,Built-up,Built-up,Built-up,No Change
5071.0,11,Kochi,9.970895411848836,76.33941674941161,6,6,3,3,3,0.705924,3,0.603883,Built-up,Built-up,Built-up,Built-up,No Change
5072.0,11,Kochi,9.802012138434364,76.2619819719205,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5073.0,11,Kochi,9.824649683594176,76.17897763966786,0,0,0,0,0,0.999669,0,1.0,Water,Water,Water,Water,No Change
5074.0,11,Kochi,9.97942940704797,76.3557660875826,1,2,1,1,1,0.814672,1,0.809056,Vegetation,Vegetation,Vegetation,Vegetation,No Change
5075.0,11,Kochi,9.840280369537856,76.24931572641442,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
5076.0,11,Kochi,10.019853594833348,76.16774869861638,0,0,0,0,0,0.999534,0,1.0,Water,Water,Water,Water,No Change
5077.0,11,Kochi,10.04159282470904,76.23377487199916,0,0,0,0,0,0.991828,0,0.964203,Water,Water,Water,Water,No Change
5078.0,11,Kochi,10.031711356583726,76.4093056785161,1,1,1,1,1,0.873214,1,0.926689,Vegetation,Vegetation,Vegetation,Vegetation,No Change
